;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17069150;RNU6-596P;---;-0,606565378775601;0,176284013470644;-1,22648775813859;0,221470072495834;0,909713568595325;-4,98729086969232;0,47750036244966;0,437584224307399;0,435771153245972;0,254528228841289;0,722714485011155;-0,133020151355417;0,0300846567716393;0,616561395351404;0,412115694411542;-1,4356584460004;0,120942545142835
17071640;CTHRC1;115908;0,601826202433145;-0,104345588526712;1,22647568087869;0,2214746046735;0,909713568595325;-4,98730383558976;0,584166686441551;-0,550681675268294;-0,429173416972074;0,13913198043886;0,217465628612187;-0,337525401538089;-0,867382021545327;0,0417461466473981;-0,40263412317705;0,406997761631218;0,0500869609357855
16780754;FGF14;2259;-0,605066734249342;0,229232081604067;-1,22646943761513;0,221476947580499;0,909713568595325;-4,9873105381797;0,709905001298524;-0,100834665372746;0,502326507704014;0,226400319807551;0,521329715465825;0,629090331343533;0,371580941528996;-0,0319856531680283;-1,09728433068992;0,308332389533935;0,48269234019306
16783299;RP11-671J11.4;---;0,599192010078897;-0,214946944194085;1,22633407222523;0,221527750496094;0,909713568595325;-4,98745585435909;-0,364365799396936;-1,36093165246807;-0,468408341613763;-0,0783119657069182;-0,601618022593479;0,27765493054662;0,214553188450526;-0,308643489216905;0,23081909448405;-0,165610558348986;0,260446229728931
16768091;RP11-263K4.4;---;0,602427303343423;-0,2333418515789;1,2263248611942;0,221531207721117;0,909713568595325;-4,98746574192545;-0,684956352455112;-0,659919958486668;-0,10050813930262;0,537125794107711;-0,366748157228771;-0,273796248769443;-0,783694886850186;0,410789254332147;-0,331689190420163;0,219981256549216;-0,533343738844016
16708433;TLX1;3195;0,603190949312745;-0,0591555910524089;1,22588843624497;0,221695058056429;0,909713568595325;-4,98793413789892;-0,342502167086814;-0,278624113478882;0,0656248544358866;0,850633043414295;-0,191224997627961;-0,14998802935614;-0,990920165517645;0,321409777951012;-0,102361607281913;-0,292485073157795;0,459726976129459
17060956;CTA-305I2.1;---;0,606865530450862;-0,164071959294675;1,22570715395548;0,221763143954055;0,909713568595325;-4,98812865213736;-1,16389280204342;-0,667731164642037;-0,113319571356343;0,100212597155859;-0,323349172315476;0,87979938588546;-0,216661189646859;-0,532864359882703;0,797450188689719;-0,32550428352893;-0,238931180556697
16760790;CD163L1;283316;0,599726017365061;-0,30553206852947;1,22559684234123;0,221804582112431;0,909713568595325;-4,98824700164996;-0,841247846198248;-0,305350336074908;-0,657684048511666;-0,123280787938295;0,105798814645028;-0,592101174122587;0,072419841693852;-0,0608425020299949;-0,0650376444445588;-1,03910394466952;0,145576873826732
16720093;RP11-326C3.11;---;0,617005965776912;-0,110663786206743;1,22476540149562;0,222117089677665;0,909713568595325;-4,98913868883448;0,479506489805975;-0,296733178191571;-1,34270804562163;0,449888566684409;-0,985418830155452;-0,36793413988349;0,0542265090149918;-0,139731939058802;-0,544547547804766;0,184740558294197;1,29140990864197
16759746;RP11-598F7.6;---;0,61598344839351;0,0942283152106786;1,22445890164728;0,22223237163782;0,909713568595325;-4,98946724763431;0,690638616874095;-0,637744654358961;-0,0392390801101326;0,741747901267738;-1,13716485244462;0,492319458005905;-1,07259814423828;-0,199653361666411;1,10140736512364;0,904350901797956;0,192447317066533
17053275;ZNF862;643641;-0,599246282942039;-0,0510866219626401;-1,22372500257385;0,222508584148788;0,909713568595325;-4,99025363724238;0,495596446944247;-0,356397793985648;-0,297502362975531;-0,815792274653701;-0,445907654000122;0,129714952468875;0,889131587395985;0,0523116350725044;-0,120959038710767;-0,463134828137072;0,370986488992188
16825911;STX1B;112755;0,610973388026389;-0,106004308787425;1,22366450371296;0,222531364729782;0,909713568595325;-4,99031844247182;0,0911813100403291;0,0733943847126493;0,0138250486795588;0,37352359122501;-0,577097070775165;-0,209521500602843;-0,23971300804572;-1,31200911108158;0,0607175351206957;-0,76848343924796;1,32813486331335
16716895;ENTPD1-AS1//LOC101927104;728558;-0,597376797183093;0,0853631626435928;-1,22356412655001;0,222569165021866;0,909713568595325;-4,99042595763129;0,0222721332911426;0,382561036368885;0,435900706367232;0,254614766827952;-0,217470383147764;0,498913574064267;-0,272000592339815;0,404557682871407;-0,709855636949279;0,0413691803320164;0,0981323213934764
17031373;UBD//GABBR1;10537;0,607991375414547;-0,18321147308963;1,22355629912073;0,222572112890117;0,909713568595325;-4,99043434131839;1,20214098658609;-0,295041386887664;-0,741017899586856;-0,653278248721047;-0,233701709704433;-0,301022984043655;-0,786558467137176;-0,974231404327738;-0,270590029318653;0,754970973616366;0,283003965538839
17051738;AC009518.8;---;0,599572218554531;-0,164389546741669;1,22333266966565;0,222656345307302;0,909713568595325;-4,99067384077084;0,0541224333030603;-0,624496493582061;-0,612710445745481;0,117957756877691;-0,526073040697756;-0,308809654498965;0,0293582348603092;-0,339768864435993;0,599706091895466;-0,587197664389231;0,389626632254598
17096595;TEX10;54881;-0,607444082515208;-0,174710044350954;-1,22329379592213;0,222670989862457;0,909713568595325;-4,99071546882147;0,753179399430387;-0,470752036937914;-0,134370485061083;-0,781585961612077;-0,563712571359186;-0,484162715392325;0,534407810171671;0,219976749557595;-0,270697956023437;0,497633742388037;-1,22172646302216
17101387;LOC100288814;100288814;0,600402069781798;-0,144415618496266;1,22323710471619;0,222692347874975;0,909713568595325;-4,99077617441734;-0,31320923193601;-0,821037601798795;-0,805202522006049;0,102147582579475;0,108583625678988;0,732347414975759;-0,00312507714961718;-0,511241289223257;-0,55050113119095;-0,0757639394172331;0,548430366028762
16709673;PNLIPRP2;5408;0,603134311923631;-0,28067759725643;1,22318689419826;0,222711265567718;0,909713568595325;-4,99082993810807;-0,871818702109815;0,369934992903989;-0,37833991068069;0,293216651510018;-0,823450164696486;-0,178058915986183;-0,785103923846695;-0,445285463820186;-0,267586067165875;-0,461686113891975;0,460724047963172
17117517;NS3BP;171391;0,605663686458963;-0,20446560129186;1,22310939036299;0,222740468771455;0,909713568595325;-4,9909129222821;-1,23649650979515;-0,315418345620031;-0,0981332741094367;-0,525429513959952;-0,145860357358891;0,391928404884078;0,311624912625242;-1,03254520542419;0,33634053437159;0,475715653055519;-0,410847912879251
16860191;LINC00664;400680;0,598953587394938;-0,132017200559735;1,2229891539707;0,222785778934918;0,909713568595325;-4,99104165042447;-0,0636020538262818;-0,148054708280815;-0,65869465051408;0,175406928725384;-0,128995915199584;-0,458406694079498;-0,679695477902203;0,340844655928461;0,537977539836993;-0,444098907290979;0,0751300764455132
16909159;AC068138.1;---;-0,594244435800183;-0,0737726122534133;-1,22290575977227;0,222817209303569;0,909713568595325;-4,99113092706855;0,45789543157257;0,584500042540659;0,0597594567452948;-0,00477222522812948;-0,704705456523116;-0,109110705818796;-0,189203160470103;0,00605522701038841;-0,456546426313615;-0,304772847608875;-0,150598070693823
16837187;RNA5SP447;---;0,606627082637965;-0,0490986585429341;1,22254932722878;0,222951580903171;0,909713568595325;-4,99151243412703;-0,254801363795196;0,862262884016383;-0,906250714790809;0,396728882651254;0,57689071937852;-0,994882763078331;-0,378317447020496;0,332031658232661;0,179508974065228;0,127880741386136;-0,481136815017625
16733995;IRF7;3665;0,59794739694966;-0,0557684047907992;1,22231393805842;0,223040352359058;0,909713568595325;-4,99176432263637;0,455391783143834;-0,360670056569348;0,123967038910459;0,348076412446286;-0,0198395857017188;-0,68714755580325;0,00412072124121954;-0,886857969965574;-0,337304449591318;0,300538327120589;0,44627288207003
16871893;DPF1;8193;0,599253949980439;-0,166905904990121;1,22231075164214;0,223041554215361;0,909713568595325;-4,99176773207377;0,290074288533822;-0,715834469876544;-0,738297671923005;0,449238638984879;-0,617752714444769;-0,205577061422981;-0,35809996233979;-0,0843531372690727;0,212540414877931;-0,247877181633562;0,179973901621763
16992347;FGF18;8817;-0,60332235910827;-0,142629961970024;-1,22228735256329;0,223050380050956;0,909713568595325;-4,99179276861467;-0,526141683762806;-0,307683617449053;0,591848035274945;0,309895154469795;-0,721206594086547;0,760317766682691;-0,507007032153804;0,531547361609684;-0,669568508937855;-0,61025514438567;-0,420675318931647
17110315;NDP;4693;0,598623119248102;-0,138372141568158;1,22226083129841;0,223060383839934;0,909713568595325;-4,99182114526164;-0,705404181836473;0,105811772849909;-0,747846851720285;-0,0625482094041145;-0,240663448757552;-0,43835885282095;-0,316485872739585;0,409080553708541;-0,305363563716512;0,16971476347505;0,60997033371223
16817458;ATP2A1;487;-0,666018260274148;0,297305692524546;-1,22211368123032;0,223115894544015;0,909713568595325;-4,99197857869805;-0,571692542965471;-0,647118209457069;-0,242889899575486;0,00253091686828144;-0,0356849220319786;-0,267781251689164;-0,113029093431961;4,31768121679693;-0,165111741996594;0,0291966246647055;0,96426152058781
16839046;HEXDC;284004;0,595377128807952;-0,16039293546752;1,22185398063619;0,223213887963401;0,909713568595325;-4,99225638262012;-0,731448622103845;-0,656075450204294;-0,269577174737119;-0,41328541563421;0,0329032848687167;-0,199732171648225;0,459810928693926;-0,380930485318872;-0,126922578507827;0,412946835001667;0,107988559447366
16683622;RNU6-1208P;---;0,600334578639286;-0,0622693553751775;1,22182157454688;0,223226118004251;0,909713568595325;-4,99229104361423;0,0163325200239246;0,557246058632276;-1,04174802685387;-0,0259147377512319;-0,0333457214488571;-0,2499346659519;-0,676383691279332;0,011999379557629;0,502948920556881;0,0469229349477653;0,206914120439759
17106102;COL4A5;1287;-0,596925848861891;0,100005324099171;-1,22161837051822;0,223302818108085;0,909713568595325;-4,99250836653426;-0,000471779174083142;1,03502540837838;0,346417179656963;-0,462680438375997;-0,192854579153314;0,538002828679743;-0,0693521327302635;-0,317863576285617;0,0426057036572907;-0,11328872202272;0,294518672460496
17104941;MIR374C;100500807;-0,598844541230844;0,132577780872969;-1,22144872114536;0,223366867433565;0,909713568595325;-4,99268977615377;-0,23065992221458;-0,154504090888758;0,780049445488953;0,108677242148956;-0,192601192223727;0,774072258122136;0,202930264667974;0,297828905733101;-0,605881494024477;0,0284323661023937;0,450011806690681
16845440;SOST;50964;0,606211679462155;-0,0122470249076779;1,22136197160022;0,223399623922688;0,909713568595325;-4,99278252968301;-0,691419793208042;0,117997211278286;0,555157377341585;0,752980759366504;-0,772550806051754;-0,464060483723693;-0,0493333448948974;-0,65550684352895;-0,277702018740056;0,815674630332872;0,534046037843687
16808717;RP11-90J19.1;---;-0,601622713969316;0,2386548430334;-1,2213565190427;0,223401682915309;0,909713568595325;-4,99278835939869;0,331135136499469;-0,0285830499618935;0,764726043834168;0,0847316822288811;0,472364794350095;-0,0535203454709272;1,25634996404726;-0,157613932742834;0,0898275178187324;0,321394545906197;-0,455609083141749
16709770;LOC101927760//RP11-245J24.1;101927760;0,593091790369201;-0,226699200234264;1,22088152592936;0,22358110212735;0,909713568595325;-4,99329610998893;0,326214337908849;0,393117676860805;-0,273184799919736;-0,204899788985624;-0,00202205174760284;-0,777823582747113;-0,876892896544712;-0,838612043466684;0,174713992629297;-0,3453501493951;-0,0689518971692844
16676965;CAMK1G;57172;-0,600161157222509;0,370764051321343;-1,2207808652511;0,223619138030352;0,909713568595325;-4,99340368770343;0,312322481713947;0,957544157639315;0,432123503730504;-0,591346844790943;0,917721483822808;0,332789438824401;0,0143569937910333;0,605567305793544;0,078431723710358;0,683455715631795;0,335438604668014
16887895;AC010894.5;---;0,595257311466539;-0,140566953191436;1,22059879988171;0,223687945563502;0,909713568595325;-4,99359824179073;-0,191214945164102;0,390124068989306;-0,44952610737886;-0,376585126723346;-0,0704902725668137;-0,250850198212021;-0,510572934662183;-0,683906024486572;0,529324282286231;-0,261897032961701;0,32935780577427
16672412;CADM3;57863;0,598412077975796;-0,0630553884427956;1,22058061875295;0,223694817552104;0,909713568595325;-4,99361766848156;-0,361513024664179;-0,037584899930772;-0,159701771937029;0,673567836740374;0,148192908825768;-0,198623004229002;-0,827385679592937;0,202682256822769;-0,721317048544094;0,216366256732267;0,371706896906083
16967888;RP11-567N4.3;---;-0,595233051172106;-0,00685587969073956;-1,22023120958128;0,22382691458795;0,909713568595325;-4,99399095987856;0,809157385786974;-0,0359126753302133;-0,0402387464389022;-0,239981434363791;-0,0564209430409519;0,535157823636902;0,133829753615986;-0,31421207404735;-0,410327522734204;-0,233501957926377;-0,222964285756208
17055354;ETV1;2115;-0,596640451135746;0,0199288657393386;-1,2202159173274;0,22383269723486;0,909713568595325;-4,99400729496249;0,448026149661791;-0,25542273625739;0,0825602080503249;-0,452494733059086;-0,0809315677310649;0,577241076031687;0,293606841018645;0,0548958785492362;-0,148959617492943;-0,734604932063528;0,435300956425051
16683852;ZNF683;257101;0,603426370731765;-0,325896592607014;1,22021248869701;0,223833993759557;0,909713568595325;-4,99401095737505;-0,318677721047475;-0,553958786827434;0,0625150088436306;-0,579591212739316;0,153185845757555;-0,111712282474064;-1,4530261041307;-0,100888003989943;-0,391437028863253;0,436365179509884;-0,727637412716032
16927985;RGL4;266747;-0,597199901248288;-0,21833472140635;-1,22020388735481;0,223837246351108;0,909713568595325;-4,99402014515776;0,0413306234931281;-0,278838037131736;0,267225002710386;-0,174581095178093;-0,273528504372174;0,77958051331811;0,0289114626030362;-0,619090475953577;-0,682552436720805;-0,972424830711967;-0,517714157526153
16916841;SPEF1;25876;0,59871270258723;-0,029952429585764;1,21974719866471;0,224009991768023;0,909713568595325;-4,99450787948333;-0,349156090477453;0,21514458891273;-0,15050984878782;0,948402821373377;0,102355572287991;-0,656842422296176;-0,722222349161539;0,417446032417924;0,336677015098377;-0,207925606100819;-0,262846438709995
16745866;RP11-680F20.4;---;0,597126272170006;-0,00470806254261232;1,21972168314186;0,224019646009686;0,909713568595325;-4,99453512425267;-0,567137222049853;-0,230723021422568;0,209764844460959;0,0122290300459886;0,383010240380536;-0,861731512102748;0,293794458451239;0,0169999343559342;0,0187930356393591;0,109138161135809;0,564073363136609
16877760;RNU6-936P;---;0,625673196297698;0,0304134357489949;1,21929131404503;0,22418252880529;0,909713568595325;-4,99499457602488;0,20672500461583;0,0204299027859229;0,351699216437412;0,695426628843583;-0,646720361701617;0,664808721754946;0,0028940741744572;-2,29423874036215;1,07529666949049;-0,260700717065787;0,518927394265855
16921646;MIR125B2;406912;0,60661869898524;-0,145696813775405;1,21927155724134;0,2241900082562;0,909713568595325;-4,99501566408929;-0,626905010085244;-0,33952680291984;0,119546513231022;-0,974843569269917;1,136614723523;-0,152291672396299;-0,15895514508063;-0,58027730016988;-0,509252793565913;0,416082785611511;0,0671433195927327
16690427;HENMT1;113802;-0,602401659224857;0,0488217957126558;-1,21926450281927;0,224192678934351;0,909713568595325;-4,99502319377381;0,456954830215163;0,297982340415754;1,31234515073581;0,440395259109957;-0,769765793129289;-0,529546558670813;0,000329447532922078;-0,207172191867528;-0,350337375931205;0,558717697808059;-0,672863053379619
16814510;HAGHL;84264;0,593149400222349;-0,226535509527011;1,21926188910078;0,224193668447288;0,909713568595325;-4,99502598356985;0,0935776767711509;0,0769805669276664;-0,414959322855134;-0,170949094025363;-0,562979189996331;-0,489610325701022;-0,9658537692389;-0,346748928119585;0,38812803643529;-0,0846473273239692;-0,0148289276709228
16864525;MYBPC2;4606;-0,624485317161916;0,231569694005449;-1,21903312993875;0,224280285274209;0,909713568595325;-4,99527013069969;0,641521299643903;0,222071683136531;0,0744128866035179;0,638634932795952;0,706844384490774;-0,311731896698403;-0,833227887773904;2,33308887253942;-0,702348922873552;-0,501126884187735;0,279128166383434
16742322;LOC100506113//RP11-535A19.2;100506113;-0,598474982137182;0,141074734554434;-1,21885740262204;0,224346838615253;0,909713568595325;-4,99545764809275;0,296586151541578;0,642826139327802;0,353463424550262;0,404925876538954;-0,407757182750425;0,00565961357043943;0,363877833282328;0,0416607092718473;-0,677428448043258;-0,250453708535431;0,778461671344679
