;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16824109;PLA2G10//LOC100652777;8399;-0,577131159543593;0,0176693307107129;-1,8928726559122;0,0598319074893043;0,999750135208517;-4,0080211795119;-0,577131159543593;-0,577131159543593;0,401139032115299;-1,33876843867052;-0,793764072075554
17044046;RPL23P8//AC005251.3;222901;0,571707300611204;0,271830645534597;1,89270640967628;0,0598541527895053;0,999750135208517;-4,00827974209882;0,571707300611204;0,571707300611204;0,368374259259306;0,625702512210906;0,7210451303634
17031139;HLA-DRA//HLA-DQA1;3122;0,57809417847489;0,237314305224204;1,89244735745012;0,05988883017431;0,999750135208517;-4,00868260235098;0,57809417847489;0,57809417847489;-0,0651757708824618;1,52947970417308;0,269978602134049
17015604;RNA5SP203;---;-0,600011985921514;-0,114190892426808;-1,89144149971925;0,060023636016655;0,999750135208517;-4,01024634221765;-0,600011985921514;-0,600011985921514;-1,56079472820836;-0,779675786765081;0,540434557208896
17016390;HIST1H2BG//HIST1H2BJ;8339;0,57741724672904;0,313623712811567;1,89102575848865;0,0600794279847418;0,999750135208517;-4,01089243458593;0,57741724672904;0,57741724672904;0,655906213783494;-0,163307081481712;1,23965260788534
16917501;RP5-905G11.3;---;-0,571857481672592;-0,358418730826286;-1,89083871918674;0,0601045425589101;0,999750135208517;-4,01118306297583;-0,571857481672592;-0,571857481672592;-0,10219030051613;-0,985309691764495;-0,628072452737151
16863296;PPM1N;147699;0,573830735107981;0,16032332061319;1,8907908369306;0,0601109733259518;0,999750135208517;-4,01125745971601;0,573830735107981;0,573830735107981;1,02207711557503;0,786870400549087;-0,0874553108001717
16765473;HOXC-AS1;100874363;0,585736384676236;0,0955278716265776;1,89028548045592;0,0601788796551897;0,999750135208517;-4,01204254389084;0,585736384676236;0,585736384676236;-0,541350038803827;1,17655720796439;1,12200198486814
16865424;LILRB4;11006;0,582079493620147;0,0244916385746197;1,89006414664744;0,0602086411444799;0,999750135208517;-4,01238632825656;0,582079493620146;0,582079493620146;0,924578086109392;-0,124772283809556;0,946432678560603
16969686;CCDC109B;55013;0,584863456111585;0,208431663576772;1,88979490746288;0,0602448607690878;0,999750135208517;-4,01280446910901;0,584863456111584;0,584863456111584;0,136069009816093;1,77635312471708;-0,15783176619842
16779184;DLEU7;220107;0,574172268633958;0,24710844207557;1,88811573207465;0,0604711641761672;0,999750135208517;-4,01541101705969;0,574172268633958;0,574172268633958;0,126967635272371;1,15448968856407;0,44105948206543
16935342;MIR4766;100616283;0,578197935500744;0,31129258637447;1,88793760313895;0,060495212307538;0,999750135208517;-4,01568739246115;0,578197935500744;0,578197935500744;0,150151868425796;0,935738048346691;0,648703889729743
16659371;PRAMEF1//PRAMEF14;65121;0,569247295005498;0,0469294277087227;1,88694451439157;0,0606294297530875;0,999750135208517;-4,01722775803562;0,569247295005498;0,569247295005498;0,696820200073176;0,500023751194823;0,510897933748494
17094038;RN7SKP171;---;0,571439949951267;0,154314641878512;1,88540923842005;0,0608374138795162;0,999750135208517;-4,01960757305903;0,571439949951267;0,571439949951267;0,485254028346447;0,680735091937823;0,54833072956953
16850216;SECTM1;6398;0,57257516020352;0,127504661286503;1,8845812927036;0,0609498228295334;0,999750135208517;-4,02089019203127;0,57257516020352;0,57257516020352;0,394559054452086;0,836687308489888;0,486479117668585
16782096;YME1L1;10730;0,577456881845421;0,078877616974679;1,88389417318919;0,0610432436083892;0,999750135208517;-4,02195423872767;0,577456881845421;0,577456881845421;0,387493085591773;1,43682070422663;-0,091943144282143
16735256;CTD-2516F10.4;---;-0,571888322588181;-0,223163995487517;-1,88319795666647;0,0611380230784042;0,999750135208517;-4,0230319931899;-0,571888322588181;-0,571888322588181;-0,276101225951758;-0,979725168627854;-0,459838573184931
16853462;LINC00470;56651;0,571410223095652;0,0916514157849141;1,88120393680307;0,061410158858057;0,999750135208517;-4,02611665427013;0,571410223095651;0,571410223095651;1,15322050366432;0,132118617947741;0,428891547674897
16669983;RP11-94I2.1;---;-0,578641890540864;-0,231914965504314;-1,88039651622734;0,0615206394473112;0,999750135208517;-4,0273648069584;-0,578641890540864;-0,578641890540864;-0,554321561784135;-0,831630933921154;-0,349973175917303
17117670;GS52;100287301;-0,576249982421478;-0,154322606807837;-1,88010096646177;0,0615611214043646;0,999750135208517;-4,02782155466443;-0,576249982421478;-0,576249982421478;-1,08378992626501;-0,372163484397259;-0,272796536602165
16675695;GPR25;2848;0,576211135484598;-0,152871382657759;1,87970448824558;0,0616154625997671;0,999750135208517;-4,02843417079471;0,576211135484598;0,576211135484598;0,72901346485695;0,486183035784817;0,513436905812026
16695627;ADAMTS4;9507;-0,579493320108468;-0,288264421330452;-1,87797732804596;0,061852653698646;0,999750135208517;-4,03110143709315;-0,579493320108468;-0,579493320108468;-0,278580604589689;-0,622803135788267;-0,837096219947449
16746985;RP11-320N7.2;---;-0,572055394688677;-0,212930863146458;-1,8771357949724;0,0619684971151193;0,999750135208517;-4,03240017074558;-0,572055394688677;-0,572055394688677;-0,608212892507545;-0,685399274225839;-0,422554017332647
16789207;SNORA28;677811;0,574996431182783;-0,0296704477833106;1,87620354985718;0,0620970388797654;0,999750135208517;-4,0338382479321;0,574996431182783;0,574996431182783;0,44063489513792;0,994390364789662;0,289964033620766
17100398;LOC100130547;100130547;-0,574170333384103;-0,374236886427797;-1,87547624873155;0,0621974764220875;0,999750135208517;-4,03495970357366;-0,574170333384103;-0,574170333384103;-1,27596896979252;-0,603739668827227;0,157197638467437
16718184;WDR96;80217;-0,564155548780891;0,0480755169378288;-1,87493954910265;0,0622716794214891;0,999750135208517;-4,03578699542917;-0,56415554878089;-0,56415554878089;-0,509545318621852;-0,516003028189904;-0,666918299530916
17114888;HSFX2//HSFX1;100130086;0,568091463239682;-0,0294036468614552;1,87477184960899;0,0622948803374212;0,999750135208517;-4,03604544805493;0,568091463239682;0,568091463239682;0,737166134523514;0,761257036529137;0,205851218666395
17010986;RP1-122O8.7//LOC101929057;---;0,568280368130653;0,0326720176838636;1,87468926795801;0,0623063080039842;0,999750135208517;-4,03617271187322;0,568280368130653;0,568280368130653;0,96492000203453;0,384110715741606;0,355810386615823
16946280;CLSTN2;64084;0,571786197046108;0,153226491420272;1,87418800586939;0,0623757102567182;0,999750135208517;-4,03694507470714;0,571786197046107;0,571786197046107;0,176528059223067;0,384748537849926;1,15408199406533
16757952;CABP1;9478;-0,568243874281042;-0,27435880535957;-1,87345468050777;0,0624773589030003;0,999750135208517;-4,03807465207568;-0,568243874281042;-0,568243874281042;-0,162092699203941;-0,801007026071873;-0,741631897567313
16870329;RAB3A;5864;-0,572620339542188;-0,140246638616276;-1,87320102802284;0,0625125506268673;0,999750135208517;-4,03846526684173;-0,572620339542188;-0,572620339542188;-0,64974692595772;-1,29098123768899;0,222867145020142
16673979;RN7SKP160;---;-0,570719999221236;-0,283340048580081;-1,8730219031527;0,0625374123460182;0,999750135208517;-4,03874108146822;-0,570719999221236;-0,570719999221236;-0,444425067682501;-0,0437419822870201;-1,22399294769419
17059087;RNU6-530P;---;-0,597119324171407;0,177621460224956;-1,87202907726282;0,0626753615140785;0,999750135208517;-4,04026936569534;-0,597119324171407;-0,597119324171407;-0,385340219643115;0,180072727751008;-1,58609048062211
16845167;RNU7-97P;---;0,568966687022355;0,0431298574749643;1,87201819039205;0,0626768756052114;0,999750135208517;-4,04028611984606;0,568966687022355;0,568966687022355;1,06557571603868;0,474869295705192;0,166455049323193
17075802;MIR4287;100422828;0,573548470581809;0,178646713305895;1,87154585408727;0,0627425951078315;0,999750135208517;-4,04101292315562;0,573548470581809;0,573548470581809;0,51654659472166;-0,220187339561277;1,42428615658505
16976878;LOC100507388//RP11-44F21.3;100507388;-0,573505313848081;-0,352020257050748;-1,87152275685745;0,0627458102611259;0,999750135208517;-4,04104845930081;-0,573505313848081;-0,573505313848081;-0,116370845622962;-1,57727909081401;-0,0268660051072747
17005072;RNU6-522P;---;0,578347169983672;0,0339492801718785;1,87117787167756;0,062793834889371;0,999750135208517;-4,04157903088404;0,578347169983672;0,578347169983672;1,30368414901646;0,616171379936876;-0,184814019002321
16765681;OR6C6;283365;-0,570261614821516;-0,00547342981548117;-1,8706931408246;0,0628613845314614;0,999750135208517;-4,04232458254363;-0,570261614821516;-0,570261614821516;-0,869625149864106;-0,24188300494509;-0,599276689655353
17090670;GFI1B;8328;0,571750412731356;0,0468603530649513;1,87050521011164;0,0628875898843173;0,999750135208517;-4,04261358392877;0,571750412731356;0,571750412731356;0,55168207426012;0,764428661443689;0,39914050249026
16767324;SNORA70G;100379132;-0,597119562868248;-0,115011878673374;-1,8702684907726;0,0629206113492172;0,999750135208517;-4,04297757321536;-0,597119562868248;-0,597119562868248;-0,814335468723369;-0,772707185690245;-0,204316034191129
16780451;RN7SKP8;---;0,572886466536627;-0,0459998023669583;1,86958854607879;0,0630155414301292;0,999750135208517;-4,04402283801225;0,572886466536627;0,572886466536627;1,18930480057692;1,13499221078701;-0,605637611754053
16947357;PTX3;5806;0,568830135693631;0,280778107132474;1,86855752263328;0,063159714723171;0,999750135208517;-4,04560711306529;0,568830135693631;0,568830135693631;0,801428796999549;0,520847737635061;0,384213872446283
17084704;RP11-331F9.3;---;-0,571993986616769;-0,206303694954827;-1,86836233010241;0,063187040396613;0,999750135208517;-4,04590695233712;-0,571993986616769;-0,571993986616769;-0,392270599289742;-1,01920455844166;-0,304506802118909
16856249;MISP;126353;0,569160144725756;0,276560569427521;1,86714987390306;0,063356996893705;0,999750135208517;-4,04776875807126;0,569160144725756;0,569160144725756;0,560970751696236;0,47323270358561;0,673276978895422
17038059;MICA;100507436;-0,577161530162003;0,0756841986085607;-1,86561926160203;0,0635720943945829;0,999750135208517;-4,05011745699966;-0,577161530162003;-0,577161530162003;-0,434912675754548;0,134513277617382;-1,43108519234884
16931511;RP13-455A7.1;---;-0,562676179029477;-0,136313133998596;-1,86520935783118;0,0636298014026202;0,999750135208517;-4,05074613365913;-0,562676179029477;-0,562676179029477;-0,254911792518286;-1,03277526548943;-0,400341479080716
16853985;AP002414.1;---;0,577267874788531;0,21269000958622;1,86461386972315;0,0637137129906063;0,999750135208517;-4,05165920808735;0,577267874788531;0,577267874788531;1,54223608065415;-0,570205279162004;0,75977282287345
17105008;RNU6-854P;---;0,566122310426822;-0,107872128681503;1,86458081684542;0,0637183732436127;0,999750135208517;-4,05170988056249;0,566122310426822;0,566122310426822;0,449003093937537;1,23216802484269;0,0171958125002343
16672435;FCER1A;2205;0,590824202142939;0,321559216349827;1,86197833070551;0,0640861993821287;0,999750135208517;-4,05569697547777;0,590824202142939;0,590824202142939;-0,499558979079723;2,21521599725251;0,0568155882560246
16863419;IGFL1;374918;0,576943917556837;0,0993937565256185;1,86191011119625;0,0640958649956768;0,999750135208517;-4,05580141813053;0,576943917556837;0,576943917556837;-0,62307017170724;1,67052709654214;0,683374827835608
17002720;CTB-147C13.1;---;0,569252536736648;0,37253010536973;1,86150794301724;0,0641528704479217;0,999750135208517;-4,05641705461207;0,569252536736648;0,569252536736648;0,297773257244959;1,14258911295479;0,267395240010198
16836528;YPEL2;388403;0,564986583802263;0,334507990437794;1,86143312939017;0,0641634795798983;0,999750135208517;-4,05653156475261;0,564986583802263;0,564986583802263;0,307780811967223;0,933048047759332;0,454130891680235
17078529;RP11-48B3.5;---;-0,561063614451746;-0,0760434142138252;-1,85991664644002;0,064378843032235;0,999750135208517;-4,05885174937017;-0,561063614451746;-0,561063614451746;-0,136900888955902;-0,852528324840693;-0,693761629558645
16900028;MIR4780;100616447;-0,567786725408415;-0,323156447278466;-1,85972293896917;0,0644063956675146;0,999750135208517;-4,05914798667706;-0,567786725408415;-0,567786725408415;-1,53850322221478;-0,440325231576368;0,275468277565903
16786245;RP3-414A15.2;---;-0,571674128588889;-0,181895089775785;-1,85960043263038;0,0644238258315672;0,999750135208517;-4,05933532063017;-0,571674128588889;-0,571674128588889;-0,571506516313887;-0,194576340321278;-0,9489395291315
16966789;LOC100506444//RP11-317M11.1;100506444;-0,576182368081214;-0,0456386959415188;-1,85945267646211;0,0644448537526155;0,999750135208517;-4,05956125029687;-0,576182368081214;-0,576182368081214;-1,16276057879203;-0,231326765144769;-0,334459760306841
16749365;FGFR1OP2;26127;0,570108998224377;0,419311039110762;1,85737523684761;0,0647411093892262;0,999750135208517;-4,06273597829298;0,570108998224377;0,570108998224377;1,01185911832918;0,833416056819837;-0,134948180475885
16991757;MIR146A//LOC285628//CTC-231O11.1;406938;-0,560541353632097;-0,106064445009107;-1,85678071042663;0,0648261005932051;0,999750135208517;-4,06364390216673;-0,560541353632097;-0,560541353632097;-0,543341705196558;-0,703723640371708;-0,434558715328024
16981542;HAND2;9464;0,57000150040518;0,0926021248211764;1,85642382061639;0,0648771647214817;0,999750135208517;-4,06418878810936;0,57000150040518;0,57000150040518;0,848232171787688;0,0800897383293586;0,781682591098494
16682447;RP11-174G17;---;-0,561724043167203;-0,273949756579009;-1,85622673279805;0,0649053785593266;0,999750135208517;-4,0644896512784;-0,561724043167203;-0,561724043167203;-0,291713779671516;-0,834162189503711;-0,559296160326382
16797147;RP11-982M15.7;---;-0,578886771219762;-0,194986997078585;-1,85608288085564;0,0649259779261851;0,999750135208517;-4,06470922819456;-0,578886771219762;-0,578886771219762;-1,32387055205958;0,515406952245398;-0,928196713845103
17001299;DPYSL3;1809;0,565709969848318;0,352749533135674;1,85520264529808;0,0650521446398496;0,999750135208517;-4,06605247190331;0,565709969848318;0,565709969848318;0,18036878256175;1,40664634379481;0,110114783188394
16660309;RP3-340N1.2;---;0,565836218736428;0,280872587040432;1,85508219709123;0,065069424669146;0,999750135208517;-4,06623622886396;0,565836218736428;0,565836218736428;0,347217145862543;0,886670264749437;0,463621245597303
16692311;FMO5;2330;-0,560360768925087;-0,231365778538436;-1,85489380509526;0,0650964598628483;0,999750135208517;-4,06652361856215;-0,560360768925087;-0,560360768925087;-0,180938327339197;-1,06639858837808;-0,433745391057986
17072632;RNU6-869P;---;0,577607778852711;0,361001336026723;1,85409776871538;0,065210798145126;0,999750135208517;-4,06773765298716;0,577607778852711;0,577607778852711;1,21703601001181;-0,248881060845273;0,764668387391598
16829002;C16orf95;100506581;0,562278794844802;0,144491930519644;1,85204708731111;0,0655061156426121;0,999750135208517;-4,07086284056276;0,562278794844801;0,562278794844801;0,061054539178075;0,976882162549826;0,648899682806503
16919781;RP5-998H6.2;---;0,559691728594974;0,233225317051568;1,85193945550442;0,0655216462769343;0,999750135208517;-4,07102677703784;0,559691728594974;0,559691728594974;0,824571823028382;0,617412956368149;0,237090406388392
16992347;FGF18;8817;-0,566832990751724;-0,142629961970024;-1,85167895416632;0,0655592477431889;0,999750135208517;-4,07142351473596;-0,566832990751724;-0,566832990751724;-0,669568508937855;-0,61025514438567;-0,420675318931647
16912116;SYNDIG1;79953;0,559599957500804;0,307705999547409;1,85012344950507;0,0657841467391217;0,999750135208517;-4,07379139795137;0,559599957500803;0,559599957500803;0,637064585467228;1,1536397116088;-0,111904424573618
16696414;RNU6-693P;---;-0,560422054479314;0,0618713390322736;-1,84928910086186;0,0659050428592405;0,999750135208517;-4,07506070642443;-0,560422054479314;-0,560422054479314;-0,400811116312916;-0,897682413504065;-0,38277263362096
16994803;RP11-549K20.1;---;-0,567243985990084;-0,484470287702117;-1,84880401042026;0,0659754166599154;0,999750135208517;-4,07579842979989;-0,567243985990084;-0,567243985990084;-0,114663459417491;-1,01270756607811;-0,574360932474655
17089003;OLFML2A;169611;0,571173802408393;0,135741863642697;1,84725236662731;0,0662009382713625;0,999750135208517;-4,07815691452303;0,571173802408392;0,571173802408392;-0,363047341301518;0,85954835259676;1,21702039592993
17118117;LOC100272216;100272216;0,55935605714507;0,308183557399995;1,84709075836606;0,0662244637638511;0,999750135208517;-4,07840244827524;0,55935605714507;0,55935605714507;0,538587370958187;0,900548759826147;0,238932040650874
