;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17016160;KIAA0319;9856;0,535771425927691;-0,06091223177233;1,09616992181471;0,274334381904822;0,993100168340724;-4,91792702844167;0,324321146837435;0,0315200144688452;-0,375321465941101;-0,0338217481673913;-0,211564378625148;-0,162493560474712;-0,614189272653772;-0,401274057128167;-0,375640044220374;0,321760220030356;0,826668596378398
16741561;RNA5SP253//RNA5SP153//RNA5SP254//RNA5SP342;---;-0,542566366381694;-0,0176703513305935;-1,09595021424974;0,274430287352084;0,993100168340724;-4,91811917447691;0,397641939105684;0,565050031253802;-0,490887115229812;0,566454237985561;-0,0202258884753324;-0,284170768300965;1,16502207237632;-0,531251382017741;-0,584551827810687;-0,5560876255158;-0,421367538007561
17091998;RP11-264I13.2;---;-0,536931921126302;0,0581487006490138;-1,09574334184938;0,274520611159138;0,993100168340724;-4,91830006077587;0,360824421687026;-0,203094238350246;-0,364838676586553;0,251035591313157;0,0922800592463116;0,215793205863144;0,247389793234482;0,600021019416692;-0,418747599402585;0,59985616893788;-0,740884038220158
17024980;FBXO5;26271;0,533563062740182;0,0228413036315005;1,09571945837876;0,274531040382519;0,993100168340724;-4,91832094197763;0,152055453841505;-0,0362311793526486;0,0673603785545933;-0,0612711046436725;0,296775435726578;-0,741054075111235;-0,550712911642139;0,212865875499193;0,11674345887029;0,546895921370534;0,247827086833508
16798268;IPW//SNORD107//PWARSN//SNORD116-4//SNORD116-22//SNORD115-7//SNORD115-13//SNORD115-26//SNORD116-28//LOC101930404//SNRPN//SNHG14;3653;0,534923913170875;-0,118262269042714;1,09551812619383;0,274618967182969;0,993100168340724;-4,91849694789561;-0,0955879782663838;0,338956555944008;0,636382479645761;-0,705650896104411;-0,0855816696923306;-0,43913042833765;-0,6710155555516;0,0853431128219411;-0,484704859233526;-0,050578099209073;0,170682378513407
17001901;FAT2;2196;-0,537293296658359;-0,199304122534655;-1,09544554322834;0,274650670731072;0,993100168340724;-4,91856039258345;-0,333380606609003;-0,451836826862908;-0,800168260955555;0,0339744023288651;0,229871366445541;-0,494042350185488;-0,486385128703084;0,353790798922838;-0,619755784624417;0,651858997560814;-0,276271955198806
17002541;RNU6-209P;---;0,53624275722705;-0,0921825189602608;1,09541273049454;0,27466500384728;0,993100168340724;-4,91858907279707;-0,484654863896407;0,0464178075424795;0,422293002791897;-0,423420964353098;-1,32518642719943;0,25907789954392;-0,20914647391145;0,0594659782675472;0,580114894724908;-0,226386533609884;0,28741797153665
16994038;LOC728613//RP11-43F13.1;728613;-0,534953277222951;-0,143186030892367;-1,09525155680946;0,27473541451095;0,993100168340724;-4,91872993556007;-0,429356288909919;-0,255564469220585;0,239302663549045;-0,293575735926606;-0,175117567411989;0,0529497261659921;0,632269728243965;-0,197892718663351;0,135539409996886;-0,590449276130432;-0,693151811509042
16710548;PTPRE;5791;0,539639033226082;0,233099842976299;1,09524797533435;0,274736979262483;0,993100168340724;-4,91873306546981;0,746886266685153;0,351558501306182;0,0789432320461096;0,30411453836092;0,13540909298147;0,354471533203951;0,0549806634612855;-0,258237594844475;0,231803858962807;1,16231636696891;-0,598148186393025
16785048;FLJ22447//RP11-47I22.3;400221;0,537236290207923;-0,0650556596999;1,09523250221823;0,27474373955923;0,993100168340724;-4,91874658756336;0,859140161794829;-0,300957989887537;-0,172135484231713;-0,585238074961799;-0,513594510541201;0,419187246877768;-0,202047218449052;-0,572883147502385;0,390166888696287;0,15728416637649;-0,194534294870587
16842850;DHRS13;147015;0,536723050640959;0,0978385382961755;1,09438859028497;0,275112623074684;0,993100168340724;-4,91948380453173;0,601359007301001;-0,504728160696979;0,396334873558654;-0,673238788543999;-0,523441908152544;0,0109901618067187;0,978446479352586;-0,126471713628353;0,205890734755338;0,462461681709567;0,248621553795941
16694913;FCRL4;83417;-0,541030259075763;-0,0502067897330911;-1,09420662327565;0,275192207551022;0,993100168340724;-4,91964269222765;-0,647657174523023;0,551389019715508;-0,975864130831816;-0,0207955968305438;1,17797054275873;0,00352217130151211;-0,215529648426308;-0,275907412451332;-0,0861869310374825;-0,428728970651532;0,365513443912289
16958012;RNU4-62P;---;-0,543228649348957;0,0488224153699223;-1,09418583379372;0,275201300976295;0,993100168340724;-4,91966084327215;-0,0796798654556525;0,717158832827889;0,481672740426941;0,213782810955659;-0,366641343891791;0,538363681255685;0,293674615422462;0,675028059455494;-0,872424604531099;-1,57447052611892;0,510582168722477
16706174;RP11-574K11.5;---;0,534015233873314;0,0807613842585537;1,09405815544898;0,275257152666343;0,993100168340724;-4,91977231023246;-0,196714040059323;-0,161819819069893;0,492837755818917;-0,208007768511621;0,220521905853963;-0,441365682611342;-0,376063901813465;0,358871400347558;0,521712326476012;0,599217868103415;0,0791851823098702
17069650;MCMDC2;157777;0,534494215041074;0,267524691973756;1,09405426892971;0,275258852909855;0,993100168340724;-4,91977570307733;1,01737484874508;0,361538081625485;0,147984941587667;0,33561995026683;0,369672164239599;0,3032219547745;0,00870897990635155;-0,180167445069724;0,412964113962996;-0,38701916684251;0,552873188515043
17081820;MIR151A;442893;0,548838813046042;0,152079109945614;1,09358844071232;0,275462692042775;0,993100168340724;-4,92018227471279;1,35295891201443;0,754868854613097;-0,466216116758368;-0,826964860642855;0,680273137581925;-0,0596929920578599;-0,332207185217649;0,555063006751208;0,425797516532521;0,308546319996626;-0,719556383411319
16795467;CTD-2128A3.2;---;0,562071183350114;-0,154820191646209;1,09356595265556;0,275472535089732;0,993100168340724;-4,92020189781464;1,13007120498917;1,34334102334685;-1,77548448358809;-0,1787239637245;-1,19256945091578;-0,372435145014396;-0,00470506814941229;-0,369838658545066;0,245774115752203;-0,145982179140907;-0,382469503118372
16971441;RNU6-1282P;---;-0,543737506211552;-0,168105440927149;-1,09350194034762;0,27550055467059;0,993100168340724;-4,92025775284428;0,219720979248354;-1,11714282248703;0,0357513339578555;0,0491956780879379;-0,643802360000111;-0,341564523523017;0,83841514583623;-0,03846102262853;-0,226129244314528;0,380032768660336;-1,00517578303614
16787120;CTD-2128A3.3;---;-0,534523715008277;-0,038531132603982;-1,09346341004537;0,27551742116744;0,993100168340724;-4,9202913715622;-0,74909207809992;0,467599555357318;-0,473486889826068;-0,429054633033382;-0,1227987446046;0,169031986546017;0,794577692697132;0,325574127382977;-0,103602076205168;-0,283271016013127;-0,0193203828449797
16997399;SNORA47;677828;0,538536912123004;0,182953795296239;1,09345526234079;0,275520987885825;0,993100168340724;-4,92029848050255;-0,145072422373865;-0,297438274259327;0,573588537968407;-0,870656337617661;-0,383618242196035;-0,120337612538999;0,998134059224168;0,624528765559536;0,806396484862768;0,975168458253859;-0,148201668624224
16722969;RP11-266A24.1;---;0,536496321162083;-0,0705074046675604;1,09341681009422;0,275537821071685;0,993100168340724;-4,92033202970442;0,218843815322904;0,154972268910411;0,579477783054273;-0,527705342123802;-0,00882862055140521;-0,16938487215885;-0,223735433374416;-0,56101474105991;0,212172086211713;0,503178619033792;-0,953557014607874
16953592;TMEM89;440955;-0,535508064013797;-0,0292495510248198;-1,09306363810864;0,275692461745741;0,993100168340724;-4,92064011435485;-1,30399385878484;-0,212417769532277;0,136813992846069;0,232290235479304;0,393752706095363;0,175324680182966;0,0956015410338096;-0,0939822060612103;0,254094180647588;-0,251348051755143;0,252119488575354
16967266;RP11-51P8.1;---;-0,539113817972321;-0,0164577378628655;-1,0930626259877;0,275692905000994;0,993100168340724;-4,92064099712345;0,0494469461225802;-0,292149359886371;0,196503450748635;-0,917257584965671;0,339957697346339;0,00771838069817421;0,272109198803414;1,19516376900864;-0,0928392970624872;-0,860079767505252;-0,079608549799528
16833420;CCL4;6351;0,549496815216431;0,171735149313462;1,09299556186183;0,275722276620213;0,993100168340724;-4,92069948844172;1,06705382746464;-0,233855132728065;-0,238069337831999;-0,588816413631643;0,53336970491412;0,984372034894291;-0,700673509749038;-0,0778791934284837;-0,272382003167547;1,16037008772268;0,255596577989138
17034692;BTNL2;56244;-0,536980584523196;-0,161645667736246;-1,09281265261146;0,27580239507423;0,993100168340724;-4,92085899842226;0,282693020015142;0,362419580445638;-1,13962831758382;0,334459477373151;-0,22977702739454;-0,082245812181005;-0,221609156345248;0,0946971488419424;-0,30040066597674;-0,321809192044676;-0,556901400248548
16852127;RNA5SP455;---;-0,53900061872816;-0,285630411453015;-1,09265378309737;0,275871996555716;0,993100168340724;-4,92099752267746;-0,498190068033014;-0,0803369836440733;-0,559370595367116;-0,968060099364051;0,137207107356744;0,369839095516249;-0,715702624322524;0,2236336021894;-0,0238723615821028;-0,00843672229464731;-1,01864487643803
16738400;APLNR;187;0,554881677864967;0,228458368558848;1,092526516182;0,275927761498338;0,993100168340724;-4,92110847712823;-0,221481246987545;0,255042629180266;1,17621450132505;0,395780683187554;0,396119449953158;-0,252998147642597;-0,133571133643136;0,124917285990292;-0,453208287078401;1,95667076807395;-0,730444448211254
16797213;CDCA4;55038;0,538451130190605;-0,103654091443001;1,09252478932277;0,275928518214922;0,993100168340724;-4,9211099825593;0,834722148974826;0,729472862733119;-0,331342037749781;-0,772394932506718;0,00628159867516587;0,407303888630464;-0,551609822878277;-0,811798479698648;-0,0724954201767924;-0,388206544220075;-0,190128267656291
16877590;LOC100507562//AC011752.1;100507562;0,537918261197452;-0,0165193646585551;1,09248222391381;0,275947170997289;0,993100168340724;-4,92114708923723;0,117398090288729;-0,248520265721826;0,741885670851302;0,237194887040329;-0,751333439508266;0,123897549803853;-0,936168808774232;0,204242439665528;0,0944571183072898;0,34589174041299;-0,110657993609802
16764343;C1QL4;338761;-0,53295534016594;-0,0874613010216615;-1,09228078672191;0,276035455463962;0,993100168340724;-4,92132267411881;-0,139666207680518;-0,744468648133843;-0,371449242661135;-0,0281680871599255;0,494398867571376;-0,110330298871961;-0,359734464579921;0,401828801327647;-0,376946979895133;-0,0948468873547732;0,367308836199909
17093595;FANCG;2189;0,533869539476935;0,0433453747967254;1,0921341097296;0,276099752229152;0,993100168340724;-4,9214505066082;-0,160510744598773;0,549660659702185;0,821873762732919;-0,0710549594021668;-0,342209168639636;-0,249296007970152;-0,174415873108202;0,13397007432839;0,468042841502513;0,00638254117012682;-0,505644002953225
16856803;GADD45B;4616;0,535021668001864;-0,133368280299478;1,09198771774106;0,27616393432183;0,993100168340724;-4,92157807383885;0,35354449338555;0,197696016466858;-0,223566758088928;-0,0933902778428779;0,233138023991679;-0,11179720119097;-0,791456124096265;-1,15656697542397;0,496642897203512;0,171380458746482;-0,542675636445328
16754402;RP11-54A9.1;---;-0,539626822041732;-0,07126763845019;-1,09191073496329;0,276197689706203;0,993100168340724;-4,9216451505275;-0,060110928005348;-0,0093837274967532;-1,36267344810092;-0,199199270471848;0,542374341377059;-0,627644930624996;0,603781859282149;0,202523277420827;0,00180809493836875;-0,128889220982622;0,25346992971199
16860977;MAG;4099;-0,545225951686094;-0,08505239377088;-1,09185046707846;0,276224117927895;0,993100168340724;-4,92169765993092;-1,57980597956885;0,554869568277294;0,517254279593061;0,509535235279373;-0,256399319929566;0,0876580160942435;-0,0929896076661589;0,189759128458736;-0,0833715929631618;-0,161853220791546;-0,620232838263099
17048724;BHLHA15;168620;0,536196172574237;0,0449737222154968;1,09181820061182;0,276238267891411;0,993100168340724;-4,92172577145589;0,528421108249396;0,468065605276064;-0,263280431845856;-0,324760199730846;-0,981268118230059;0,54942366224959;-0,6116128832754;0,672044055641561;0,0754612025479195;0,167449112635553;0,214767830852542
17094753;RNU2-5P;---;-0,554109644810123;-0,212783339529557;-1,0917836063633;0,276253439221138;0,993100168340724;-4,92175591010554;-0,955173119177638;0,390345550414284;-0,586232746480271;0,789528656061805;-1,21414598664904;0,301349530184527;-1,01473768828592;0,714075613441905;0,242860878370287;-0,947017326582617;-0,0614700961224492
16974349;HS3ST1;9957;-0,536201224778566;-0,226219716968066;-1,09177095783641;0,276258986383578;0,993100168340724;-4,92176692931847;-0,59112067684629;-0,373795006534916;-0,356113219701013;0,807434719195904;-0,106706705145668;0,0629985695472337;-0,800728505648855;-0,512881335644257;0,506624576918218;-0,454667082079128;-0,669462220709956
16918363;SUN5;140732;0,534686578004643;0,0675246027741756;1,09159285682148;0,276337102835067;0,993100168340724;-4,92192207497672;0,228763877815619;-0,0421413394569967;0,160870235363601;0,0170275298154783;-0,210811365280302;-0,0520876424784489;-0,434443444275312;0,142009232532335;0,571756947768832;-0,522814016238994;0,88464061495012
16911382;LAMP5;24141;0,54550955300887;0,160159313204543;1,09144383794836;0,276402475298789;0,993100168340724;-4,92205186770712;0,617190932343333;0,59504708789047;-0,68299061427827;0,313643842680492;-1,18184861024591;0,0380329693431669;0,341130332938764;0,567306331673084;-0,228683552934642;1,26497568801848;0,117948037821002
17060356;OR2AE1;81392;0,538757566409641;0,0966880180101186;1,09099293339679;0,276600345427318;0,993100168340724;-4,92244449099919;-0,268189353719397;0,364219889198656;0,617981003690268;-0,113819181619453;-0,66952448444957;0,788570825335941;0,141741811628741;-0,492409284094172;0,979055788797191;-0,16239976488859;-0,121659051768311
16813922;PCSK6//LOC100507472;5046;-0,532948357998515;-0,121521383768041;-1,09095881807159;0,276615320189594;0,993100168340724;-4,92247419027185;-0,178875520446937;-0,00408521517490001;-0,817389705251504;0,410360538335579;-0,0408886971432314;0,0428645477303502;-0,435013977881161;0,186496246800399;-0,636330176962516;-0,0466222446275899;0,182748983173062
17053707;RNU6-604P;---;-0,542564133667615;0,241961862780863;-1,09087605245814;0,276651652082208;0,993100168340724;-4,92254623850015;0,378665230227849;-0,308009032217103;1,18790009717472;0,12956865055615;1,57385153011574;0,706326076529408;0,641381986946646;-0,370332686902725;-0,240646842123078;-0,728780148395987;-0,308344371322122
16852008;MOCOS;55034;0,535473053582515;0,0955457919388443;1,09074999426211;0,276706994558805;0,993100168340724;-4,92265596296784;0,118736215828843;0,752880822745408;0,120055906980287;0,739527374351237;-0,075210637825379;-0,0961001378028548;-0,470438052323803;-0,444913202286861;0,355262914604729;0,664869225478206;-0,613666718422526
16917249;RP4-742J24.2;---;-0,538364250881615;-0,170300718356508;-1,09072965508962;0,276715924640342;0,993100168340724;-4,92267366556344;-0,358271479852115;0,385915364278057;-0,631712109122653;0,8395737861255;-0,0777054414211507;-0,556297624084802;-0,329356576712048;-0,0375986122054632;0,471593611824122;-0,836489273666948;-0,742959547084086
16791559;RNU6-864P;---;0,538990353938273;-0,0731933908116388;1,09071822545589;0,276720943002217;0,993100168340724;-4,92268361342534;-0,20441384931899;0,102594934581393;0,154833161792656;0,469093848675425;-1,09198919575434;0,169040763658062;-0,0581413836263858;-1,00181550841704;0,132274704209287;0,601156913412618;-0,0777616881407126
16663291;CCDC30;728621;-0,538532401947325;-0,0980515374495722;-1,09064938500185;0,276751169816766;0,993100168340724;-4,92274352702439;-0,026622861771024;-0,306278038223951;-0,426853644201244;-0,924830536515904;-0,0404822695420459;0,476863848260932;1,33617735097959;-0,512084459497145;-0,254531511323139;-0,0765046347646323;-0,32342015534673
17015712;LOC101928309//RP11-125M16.1;101928309;-0,533214060996205;-0,0469771761762748;-1,09060345794381;0,276771336962512;0,993100168340724;-4,92278349643891;-0,74288129127504;-0,28033041079832;-0,414725498641414;0,00912984977932796;-0,148541803025465;0,925790241753112;-0,418339851081615;0,308769840730634;0,142148960832661;-0,161871716945569;0,264102740732664
16738597;OR9I1;219954;-0,540920672953642;-0,191229001915051;-1,09023754353148;0,276932050610603;0,993100168340724;-4,92310188528412;-1,68824717415264;-0,238326604811608;-1,00054760357969;0,420196359816576;-0,584486677652039;0,496843415328405;-0,885611551558359;0,252585327687522;0,614565063625649;0,366613960244438;0,14289646398619
