;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16961232;SERPINI2;5276;-0,369098027179098;0,0233473345289492;-1,21142727871632;0,227173881134706;0,911935076706677;-4,99896764734265;-0,369098027179098;-0,369098027179098;-0,605860423102448;-0,397388008123916;-0,104045650310932
16968675;HSP90AB3P;---;0,36851480919011;0,278540916449817;1,21140484155434;0,227182456695566;0,911935076706677;-4,99899140868856;0,36851480919011;0,36851480919011;0,743376112195472;-0,146489210853185;0,508657526228043
16734822;OR51A2;401667;-0,367339326463394;-0,247928435276179;-1,21123291494626;0,2272481753575;0,911935076706677;-4,99917346760053;-0,367339326463394;-0,367339326463394;-0,103160720468678;-0,410246950133321;-0,588610308788184
16723937;MIR670;100313777;0,368821169003125;0,192065404862047;1,2112295656749;0,227249455746538;0,911935076706677;-4,99917701400511;0,368821169003125;0,368821169003125;-0,278971976621294;0,272235995647923;1,11319948798275
17080077;ABRA;137735;-0,370519418891391;-0,0263081377691438;-1,21120167561786;0,227260118005117;0,911935076706677;-4,99920654525573;-0,370519418891391;-0,370519418891391;-0,399317655932016;0,228506774997596;-0,940747375739751
16780754;FGF14;2259;0,370465614543264;0,229232081604067;1,2108435484979;0,227397060520663;0,911935076706677;-4,99958568697786;0,370465614543264;0,370465614543264;0,709905001298524;-0,100834665372746;0,502326507704014
16829426;DBNDD1;79007;-0,366767279025657;0,0555245381315748;-1,21059028551205;0,227493940312079;0,911935076706677;-4,99985374466046;-0,366767279025657;-0,366767279025657;-0,641567803191442;0,28371000899537;-0,7424440428809
16866008;ZNF304;57343;0,367354309083751;-0,00576267565927239;1,21050410057607;0,227526915088765;0,911935076706677;-4,99994495162831;0,36735430908375;0,36735430908375;0,870727661519122;-0,0985926724907475;0,329927938222877
16762675;RP11-967K21.1//LOC729291;---;0,366974644160826;0,169247008726315;1,21039730606428;0,227567779951287;0,911935076706677;-5,00005796024073;0,366974644160827;0,366974644160827;0,473549012491723;-0,353438506804404;0,980813426795161
16731058;C11orf88;399949;-0,366545027592717;-0,0600465867487924;-1,21022630410419;0,227633224735425;0,911935076706677;-5,00023889194756;-0,366545027592717;-0,366545027592717;-0,0229552424266695;-0,933441629334601;-0,143238211016882
17083634;RP11-120J1.1;---;-0,369089549690461;0,040372312429754;-1,21004007362384;0,227704513054678;0,911935076706677;-5,00043590786453;-0,369089549690461;-0,369089549690461;-1,00993163275367;-0,19876265272083;0,101425636403117
17012198;FABP7;2173;0,371373177867304;0,0221325404260149;1,20987407703074;0,227768069430158;0,911935076706677;-5,00061149292393;0,371373177867304;0,371373177867304;1,52176158774051;-0,393861080498206;-0,013780973640388
16748351;EIF2S3L;---;0,366064535860868;0,041464331404034;1,20986832516206;0,22777027192007;0,911935076706677;-5,00061757661328;0,366064535860868;0,366064535860868;-0,140339295567039;0,581208079579416;0,657324823570226
17027710;TCF19;6941;0,366622293543497;0,134420957088827;1,20962589092849;0,227863118083055;0,911935076706677;-5,00087397081554;0,366622293543497;0,366622293543497;0,435369829730211;0,953435883275792;-0,288938832375512
16976027;RNU6-410P;---;-0,367566222749344;-0,265601008738512;-1,20949634623839;0,227912741551168;0,911935076706677;-5,00101095429597;-0,367566222749344;-0,367566222749344;-1,13725357217615;-0,0201229323931207;0,0546778363212383
16822014;CPNE7;27132;-0,366175230684593;-0,121648055735941;-1,20939164147323;0,22795285549153;0,911935076706677;-5,00112166093437;-0,366175230684593;-0,366175230684593;-0,744732479900827;-0,0730928062745213;-0,280700405878429
16847050;BZRAP1;9256;-0,36456236197331;-0,172293467316837;-1,20936022847309;0,227964891263695;0,911935076706677;-5,00115487274827;-0,36456236197331;-0,36456236197331;-0,470696184409244;-0,493783769500657;-0,129207132010029
17105206;KLHL4;56062;0,3683946375054;0,0782465159049248;1,20922182095283;0,228017927014567;0,911935076706677;-5,00130119584241;0,3683946375054;0,3683946375054;0,776294130652837;0,519178998695422;-0,190289216832058
16674240;TEX35;84066;0,364732490351885;0,0390691032890425;1,20916532565241;0,228039577738189;0,911935076706677;-5,00136091739472;0,364732490351885;0,364732490351885;0,611846825756724;0,433596153070831;0,0487544922280998
16845897;RNA5SP443;---;-0,370180636067043;-0,321385421939429;-1,20907964486358;0,228072416047872;0,911935076706677;-5,00145148588089;-0,370180636067043;-0,370180636067043;0,375384458338217;-0,516813042750736;-0,969113323788609
16878726;AC009305.1;---;-0,37069207382623;-0,139047859719105;-1,20903872009226;0,228088102212285;0,911935076706677;-5,00149474299578;-0,37069207382623;-0,37069207382623;0,168623965199017;0,115009470151959;-1,39570965682967
17013784;C6orf211;79624;-0,364399603582875;-0,0374901236430965;-1,20888920035244;0,228145418613847;0,911935076706677;-5,00165277177277;-0,364399603582875;-0,364399603582875;-0,728096402347577;-0,228471131491532;-0,136631276909516
16898160;FAM161A;84140;-0,365104233237322;-0,0103456405717938;-1,20875928158476;0,228195229636919;0,911935076706677;-5,00179006849538;-0,365104233237322;-0,365104233237322;-0,759125658940117;0,160133693110675;-0,496320733882524
17110322;EFHC2;80258;0,366223917125414;-0,0187211587330492;1,20867909869945;0,228225975753499;0,911935076706677;-5,00187479764259;0,366223917125414;0,366223917125414;0,751487737962933;0,0630061178072059;0,284177895606102
17016612;LINC00533;---;0,368298949139971;0,135887953466104;1,20852781977841;0,228283991731381;0,911935076706677;-5,0020346388212;0,368298949139971;0,368298949139971;0,975894256796475;0,384590030680026;-0,255587440056589
16678828;LOC101927711;101927711;0,367213343349969;0,0474091218067104;1,20832653532294;0,228361201409879;0,911935076706677;-5,00224728529441;0,367213343349969;0,367213343349969;0,370056342499691;-0,0721231902686399;0,803706877818856
16739942;RASGRP2;10235;0,36909557813752;0,0512021178553131;1,2081902519191;0,228413488304413;0,911935076706677;-5,00239124178575;0,36909557813752;0,36909557813752;0,747782319980836;0,477750472165202;-0,118246057733478
16865022;MIR520E;574461;-0,372103034785417;-0,148918081041899;-1,20792466793603;0,228515407724383;0,911935076706677;-5,00267173290681;-0,372103034785417;-0,372103034785417;0,285207785745991;-1,19012812628032;-0,211388763821919
17022008;MCHR2;84539;-0,366141872543309;-0,0299450848244917;-1,20752225504722;0,228669898215115;0,911935076706677;-5,00309661752022;-0,366141872543309;-0,366141872543309;-0,1003203339779;-0,926566022475362;-0,0715392611766661
17062941;MIR29A//MIR29B1;407021;0,365700568184218;0,269995875399489;1,20720412061084;0,228792086355806;0,911935076706677;-5,00343241880797;0,365700568184218;0,365700568184218;-0,0767425261449723;0,35347552877613;0,820368701921495
16882193;ELMOD3;84173;0,365834257987881;0,104315837528002;1,20708525052219;0,228837753647817;0,911935076706677;-5,00355786773413;0,365834257987881;0,365834257987881;-0,023149498349285;0,702861457453427;0,417790814859501
16766946;AVPR1A;552;-0,365786726799008;0,116407636978118;-1,20703131507295;0,228858476625779;0,911935076706677;-5,003614784221;-0,365786726799008;-0,365786726799008;-1,04315649834364;-0,231807409516373;0,177603727462992
16713450;RP11-124O11.2;---;0,368804060849533;0,0731117586879585;1,20697523655164;0,228880024438253;0,911935076706677;-5,00367395957595;0,368804060849532;0,368804060849532;1,0112370494091;0,422002485839359;-0,326827352699857
17117424;LOC100287497//LOC100287934//LOC101930657//RP11-206L10.9;100287497;0,367641082599743;0,262101386300076;1,20689483852477;0,228910919403535;0,911935076706677;-5,00375879271888;0,367641082599743;0,367641082599743;0,707948862859627;0,207119226523584;0,187855158416018
16843167;EVI2A;2123;0,366634672334948;0,254206362280473;1,20688595902427;0,228914331758495;0,911935076706677;-5,00376816171164;0,366634672334948;0,366634672334948;0,645095180929806;0,357045756607313;0,0977630794677253
17093038;MOB3B;79817;0,364344717500298;0,0534883433080488;1,2068811192395;0,228916191682937;0,911935076706677;-5,00377326826635;0,364344717500297;0,364344717500297;0,253510817858054;0,242656728370019;0,596866606272819
16886126;AC114763.1;---;-0,369925275047927;-0,0878172969209761;-1,20686197438677;0,228923549136903;0,911935076706677;-5,00379346818986;-0,369925275047927;-0,369925275047927;-0,230801341679783;0,23613728272008;-1,11511176618408
16927283;KB-1183D5.14//KB-1592A4.14//USP41;---;-0,371392308057269;-0,0795049710068716;-1,20655919582666;0,229039930867665;0,911935076706677;-5,00411289093482;-0,371392308057269;-0,371392308057269;-0,598013442465833;-0,208770431368944;-0,307393050337031
16812732;RP11-90B9.2;---;0,372086288659031;0,166827807884796;1,20637498669271;0,229110757754909;0,911935076706677;-5,00430718774598;0,372086288659031;0,372086288659031;0,287761119391189;-0,706748632719189;1,53524637930509
16718037;RNU11-3P;---;-0,370811238042871;0,000683499421015744;-1,20636311833695;0,229115321577984;0,911935076706677;-5,00431970503711;-0,370811238042871;-0,370811238042871;0,0515698285969168;-0,943443959834041;-0,22055958289149
16919547;SLPI;6590;-0,383379636855359;-0,499775655537109;-1,20594321527238;0,2292768318425;0,911935076706677;-5,00476248951576;-0,383379636855359;-0,383379636855359;0,465209871150948;-0,359216366394872;-1,25613241532215
16739699;SLC22A24;283238;0,372472734437309;0,0153369594253095;1,2058704726579;0,229304819639307;0,911935076706677;-5,00483918062183;0,372472734437309;0,372472734437309;-0,100197196789078;-0,0962689346138816;1,31388433471489
16686293;TCTEX1D4//RP11-269F19.9;343521;-0,369451346486202;-0,211299962687649;-1,20585770641166;0,229309731718537;0,911935076706677;-5,0048526393545;-0,369451346486202;-0,369451346486202;-0,491100901409219;0,0307136141579516;-0,64796675220734
16781893;TRAV12-3//YME1L1;---;0,365716937220068;0,125191027879129;1,2058032392008;0,229330689960378;0,911935076706677;-5,0049100594852;0,365716937220068;0,365716937220068;0,981299398000709;0,378870193726207;-0,263018780066713
16904100;BAZ2B//AC009961.3;29994;-0,36677116188339;-0,17372510579514;-1,20571780402007;0,229363567022438;0,911935076706677;-5,00500012136359;-0,36677116188339;-0,36677116188339;0,302970207796644;-1,04760475566834;-0,355678937778478
16885895;RNA5SP104;---;0,364779401795684;0,15491739499123;1,20567720649669;0,229379190896243;0,911935076706677;-5,00504291522463;0,364779401795684;0,364779401795684;0,490774459111636;0,186907992165499;0,416655754109916
16810017;RNU6-212P;---;0,368254511783359;0,242792218113922;1,20560625543246;0,22940649810019;0,911935076706677;-5,00511770135869;0,368254511783359;0,368254511783359;-0,240829615387115;0,79268891467435;0,552904236062842
16674022;RP11-160H22.3;---;-0,3657729625252;-0,032904364173002;-1,2051882108781;0,229567439808995;0,911935076706677;-5,00555825429415;-0,3657729625252;-0,3657729625252;-0,20651568009367;-0,463558302087981;-0,427244905393948
16850795;AKR1B1P6;---;0,366154219870625;0,161366392208103;1,20506081750931;0,229616500683645;0,911935076706677;-5,00569247690689;0,366154219870625;0,366154219870625;0,465018813097883;0,373249430533042;0,260194415980951
17045860;AC023669.1;---;-0,364899340381728;-0,0571703067922158;-1,20498410451019;0,229646047501531;0,911935076706677;-5,00577329556787;-0,364899340381728;-0,364899340381728;-0,853337436133984;0,0435513570279664;-0,284911942039167
16915079;RP5-843L14.1;---;-0,366975443969793;-0,218871778058855;-1,20492588834233;0,229668471889216;0,911935076706677;-5,00583462407382;-0,366975443969793;-0,366975443969793;-0,581209711330966;0,352905313287893;-0,872621933866307
16813660;LOC101927332//CTD-2544M6.2;101927332;-0,368357942252069;-0,0725159795319935;-1,20454616958196;0,22981477492974;0,911935076706677;-5,00623457175812;-0,368357942252069;-0,368357942252069;-0,434896071853261;-0,0231118764551259;-0,647065878447821
16755223;KRT19P2//MIR492;160313;-0,368382759054562;-0,3054200449337;-1,20436918868063;0,229882987276127;0,911935076706677;-5,00642093867477;-0,368382759054562;-0,368382759054562;-0,228733568132627;0;-0,876414709031059
17043950;AC003986.5;---;-0,363967744451194;-0,0751007205787342;-1,20435252045431;0,229889412326045;0,911935076706677;-5,00643848949681;-0,363967744451194;-0,363967744451194;-0,720586318134449;0,233758496093264;-0,605075411312396
16925492;PIGP;51227;-0,367315170502556;-0,213035713301724;-1,20432392996466;0,229900433313811;0,911935076706677;-5,00646859331902;-0,367315170502556;-0,367315170502556;-0,655285299759221;-0,215038167085399;-0,231622044663049
16934777;LOC100506271//RP1-63G5.7;100506271;-0,362939289059627;-0,30611428468562;-1,20431144486013;0,229905246158279;0,911935076706677;-5,00648173905614;-0,362939289059627;-0,362939289059627;-0,212554319929167;-0,326607538523519;-0,549656008726196
17117874;LOC101928152//RP11-1399P15.1;101928152;0,383832731526728;0,117030672044347;1,2038547347317;0,230081351570051;0,911935076706677;-5,0069625232461;0,383832731526728;0,383832731526728;1,75298161712994;-0,440128539400521;-0,161354883149236
16806097;NDN;4692;0,366956945278233;0,195790390603816;1,20384789187065;0,23008399088183;0,911935076706677;-5,00696972544339;0,366956945278233;0,366956945278233;0,622673304719383;0,271775003476104;0,206422527639213
16840915;LINC00324;284029;0,365071957827022;0,143785948020326;1,20384378475078;0,230085575020553;0,911935076706677;-5,00697404821935;0,365071957827022;0,365071957827022;0,674098915317582;-0,125648205592401;0,546765163755885
17037192;HLA-DRB4;3126;0,369477172007845;0,309800247284463;1,20374643192175;0,230123126830145;0,911935076706677;-5,00707650859019;0,369477172007845;0,369477172007845;0,88193854402554;0,114115999790075;0,112376972207919
17046422;ZNF735P;730291;0,362154060179138;-0,0680281825880345;1,2036260954912;0,230169550149761;0,911935076706677;-5,00720314711497;0,362154060179138;0,362154060179138;0,626470186870441;0,1296194667738;0,330372526893173
16813010;DET1;55070;0,365599713646271;-0,00905282129640731;1,20361654892941;0,230173233304171;0,911935076706677;-5,00721319310299;0,365599713646271;0,365599713646271;0,886944146615146;-0,0187619742315723;0,228616968555239
17065119;CTD-2281E23.2;---;-0,374999477706305;-0,00679579345439599;-1,20352188959651;0,230209756061008;0,911935076706677;-5,00731280027581;-0,374999477706305;-0,374999477706305;0,136832890864008;-0,425284675992072;-0,83654664799085
16750272;RP11-118A3.1;---;0,365618441951718;0,162153493531714;1,20345106756116;0,230237084301209;0,911935076706677;-5,00738731913669;0,365618441951718;0,365618441951718;0,156932753486403;0,119061805347727;0,820860767021023
16662123;ZBTB8A//RP1-27O5.3;653121;0,365332540005609;0,204528644801662;1,20338431080657;0,230262845991206;0,911935076706677;-5,00745755656462;0,365332540005609;0,365332540005609;0,529743350579419;0,164776514492257;0,401477754945152
17088579;PSMD5-AS1;253039;0,364115023391423;0,0363754253148904;1,20321214264402;0,23032929588205;0,911935076706677;-5,00763868382454;0,364115023391423;0,364115023391423;0,597226052322017;-0,129670223632025;0,624789241484276
16997849;RN7SKP34;---;0,363450511420725;0,0727847662173815;1,20314280263187;0,23035606217952;0,911935076706677;-5,00771162487468;0,363450511420725;0,363450511420725;0,674417687522137;0,16969125831453;0,246242588425508
16887036;RNA5SP109;---;0,367600762127165;0,00258484752636594;1,20259758471463;0,230566602215122;0,911941465913907;-5,00828501353003;0,367600762127165;0,367600762127165;0,0819364675586187;0,518862966242805;0,50200285258007
16918235;DEFB124;245937;0,363778146628371;0,127149157295058;1,20201369947966;0,230792226716595;0,911941465913907;-5,00889878388784;0,363778146628371;0,363778146628371;0,354478379452376;-0,00719500757316549;0,744051068005902
16927749;IGLV1-44;---;0,36452654346538;0,149101768951051;1,20173171590449;0,230901247196928;0,911941465913907;-5,00919509528887;0,36452654346538;0,36452654346538;1,0017121889069;-0,0925734015771225;0,184440843066359
16781312;LINC00565;100861555;-0,363542983824906;-0,178804483909065;-1,20167990108749;0,230921283849261;0,911941465913907;-5,00924953542292;-0,363542983824906;-0,363542983824906;-0,275345013992421;-0,62988433250334;-0,185399604978958
16761106;A2MP1;3;-0,363576663575462;-0,0296676013638153;-1,20153775571981;0,230976257477865;0,911941465913907;-5,00939887105622;-0,363576663575462;-0,363576663575462;-0,620031615880385;-0,161364313899646;-0,309334060946356
16888047;AGPS;8540;0,366496920562828;0,149454320079624;1,20149933760281;0,230991116997657;0,911941465913907;-5,0094392295278;0,366496920562828;0,366496920562828;0,94150929999853;-0,201093757677339;0,359075219367293
